Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  722/5000: episode: 722, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2926.141, mean reward: -2926.141 [-2926.141, -2926.141], mean action: 1.000 [1.000, 1.000],  loss: 31847064.000000, mae: 1717.210693, mean_q: -0.998128
  723/5000: episode: 723, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -5920.078, mean reward: -5920.078 [-5920.078, -5920.078], mean action: 1.000 [1.000, 1.000],  loss: 18468298.000000, mae: 1267.305786, mean_q: -1.017533
  724/5000: episode: 724, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -8570.245, mean reward: -8570.245 [-8570.245, -8570.245], mean action: 1.000 [1.000, 1.000],  loss: 31105812.000000, mae: 1673.118896, mean_q: -1.021894
  725/5000: episode: 725, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -6499.928, mean reward: -6499.928 [-6499.928, -6499.928], mean action: 1.000 [1.000, 1.000],  loss: 28532240.000000, mae: 1650.555176, mean_q: -1.043856
  726/5000: episode: 726, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2071.321, mean reward: -2071.321 [-2071.321, -2071.321], mean action: 1.000 [1.000, 1.000],  loss: 24460208.000000, mae: 1508.371582, mean_q: -1.062133
  727/5000: episode: 727, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -6700.832, mean reward: -6700.832 [-6700.832, -6700.832], mean action: 1.000 [1.000, 1.000],  loss: 21533826.000000, mae: 1462.382812, mean_q: -1.073591
  728/5000: episode: 728, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -8329.055, mean reward: -8329.055 [-8329.055, -8329.055], mean action: 1.000 [1.000, 1.000],  loss: 20362794.000000, mae: 1397.518799, mean_q: -1.085185
  729/5000: episode: 729, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -413.928, mean reward: -413.928 [-413.928, -413.928], mean action: 1.000 [1.000, 1.000],  loss: 19196716.000000, mae: 1349.024414, mean_q: -1.101445
  730/5000: episode: 730, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -9878.971, mean reward: -9878.971 [-9878.971, -9878.971], mean action: 1.000 [1.000, 1.000],  loss: 25209916.000000, mae: 1519.317871, mean_q: -1.114029
  731/5000: episode: 731, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -8328.901, mean reward: -8328.901 [-8328.901, -8328.901], mean action: 1.000 [1.000, 1.000],  loss: 30175588.000000, mae: 1689.903076, mean_q: -1.128122
  732/5000: episode: 732, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -4897.376, mean reward: -4897.376 [-4897.376, -4897.376], mean action: 1.000 [1.000, 1.000],  loss: 35643912.000000, mae: 1855.433838, mean_q: -1.137059
  733/5000: episode: 733, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -6037.744, mean reward: -6037.744 [-6037.744, -6037.744], mean action: 1.000 [1.000, 1.000],  loss: 18124372.000000, mae: 1313.993286, mean_q: -1.158849
  734/5000: episode: 734, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -9656.719, mean reward: -9656.719 [-9656.719, -9656.719], mean action: 1.000 [1.000, 1.000],  loss: 15158372.000000, mae: 1132.277222, mean_q: -1.183995
  735/5000: episode: 735, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2718.541, mean reward: -2718.541 [-2718.541, -2718.541], mean action: 1.000 [1.000, 1.000],  loss: 30578650.000000, mae: 1669.320190, mean_q: -1.183790
  736/5000: episode: 736, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -5833.040, mean reward: -5833.040 [-5833.040, -5833.040], mean action: 1.000 [1.000, 1.000],  loss: 22173270.000000, mae: 1405.036499, mean_q: -1.206747
  737/5000: episode: 737, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -5513.699, mean reward: -5513.699 [-5513.699, -5513.699], mean action: 1.000 [1.000, 1.000],  loss: 28700452.000000, mae: 1703.315308, mean_q: -1.216247
  738/5000: episode: 738, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -4763.792, mean reward: -4763.792 [-4763.792, -4763.792], mean action: 1.000 [1.000, 1.000],  loss: 22906960.000000, mae: 1514.894043, mean_q: -1.236131
  739/5000: episode: 739, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2111.096, mean reward: -2111.096 [-2111.096, -2111.096], mean action: 1.000 [1.000, 1.000],  loss: 27221588.000000, mae: 1618.984131, mean_q: -1.249669
  740/5000: episode: 740, duration: 0.061s, episode steps:   1, steps per second:  17, episode reward: -4253.100, mean reward: -4253.100 [-4253.100, -4253.100], mean action: 1.000 [1.000, 1.000],  loss: 22681614.000000, mae: 1472.943726, mean_q: -1.271031
  741/5000: episode: 741, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -3459.136, mean reward: -3459.136 [-3459.136, -3459.136], mean action: 0.000 [0.000, 0.000],  loss: 20670188.000000, mae: 1385.674805, mean_q: -1.285039
  742/5000: episode: 742, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -1673.401, mean reward: -1673.401 [-1673.401, -1673.401], mean action: 1.000 [1.000, 1.000],  loss: 26335588.000000, mae: 1577.223877, mean_q: -1.300171
  743/5000: episode: 743, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3683.403, mean reward: -3683.403 [-3683.403, -3683.403], mean action: 1.000 [1.000, 1.000],  loss: 24884980.000000, mae: 1492.813599, mean_q: -1.317461
  744/5000: episode: 744, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -5256.679, mean reward: -5256.679 [-5256.679, -5256.679], mean action: 1.000 [1.000, 1.000],  loss: 16045605.000000, mae: 1155.567139, mean_q: -1.327088
  745/5000: episode: 745, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -5370.850, mean reward: -5370.850 [-5370.850, -5370.850], mean action: 3.000 [3.000, 3.000],  loss: 21893248.000000, mae: 1490.280029, mean_q: -1.348929
  746/5000: episode: 746, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -6270.021, mean reward: -6270.021 [-6270.021, -6270.021], mean action: 1.000 [1.000, 1.000],  loss: 31986896.000000, mae: 1762.271973, mean_q: -1.352954
  747/5000: episode: 747, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -3239.007, mean reward: -3239.007 [-3239.007, -3239.007], mean action: 1.000 [1.000, 1.000],  loss: 27444288.000000, mae: 1627.050171, mean_q: -1.375298
  748/5000: episode: 748, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -6218.362, mean reward: -6218.362 [-6218.362, -6218.362], mean action: 1.000 [1.000, 1.000],  loss: 34834292.000000, mae: 1888.940063, mean_q: -1.388574
  749/5000: episode: 749, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -2198.379, mean reward: -2198.379 [-2198.379, -2198.379], mean action: 1.000 [1.000, 1.000],  loss: 15328532.000000, mae: 1197.067627, mean_q: -1.416872
  750/5000: episode: 750, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -5185.691, mean reward: -5185.691 [-5185.691, -5185.691], mean action: 2.000 [2.000, 2.000],  loss: 22425382.000000, mae: 1502.640137, mean_q: -1.419987
  751/5000: episode: 751, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -771.004, mean reward: -771.004 [-771.004, -771.004], mean action: 1.000 [1.000, 1.000],  loss: 33860748.000000, mae: 1774.436401, mean_q: -1.432607
  752/5000: episode: 752, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -6187.339, mean reward: -6187.339 [-6187.339, -6187.339], mean action: 1.000 [1.000, 1.000],  loss: 24769496.000000, mae: 1437.448975, mean_q: -1.458308
  753/5000: episode: 753, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -4087.284, mean reward: -4087.284 [-4087.284, -4087.284], mean action: 1.000 [1.000, 1.000],  loss: 19171516.000000, mae: 1394.549438, mean_q: -1.486961
  754/5000: episode: 754, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -9190.542, mean reward: -9190.542 [-9190.542, -9190.542], mean action: 1.000 [1.000, 1.000],  loss: 22090926.000000, mae: 1427.240112, mean_q: -1.483110
  755/5000: episode: 755, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -5491.427, mean reward: -5491.427 [-5491.427, -5491.427], mean action: 1.000 [1.000, 1.000],  loss: 26723066.000000, mae: 1605.969482, mean_q: -1.504417
  756/5000: episode: 756, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2944.627, mean reward: -2944.627 [-2944.627, -2944.627], mean action: 1.000 [1.000, 1.000],  loss: 24739952.000000, mae: 1534.866333, mean_q: -1.531516
  757/5000: episode: 757, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -10425.238, mean reward: -10425.238 [-10425.238, -10425.238], mean action: 0.000 [0.000, 0.000],  loss: 25630492.000000, mae: 1587.416992, mean_q: -1.531660
  758/5000: episode: 758, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -858.379, mean reward: -858.379 [-858.379, -858.379], mean action: 1.000 [1.000, 1.000],  loss: 22132870.000000, mae: 1440.963379, mean_q: -1.548021
  759/5000: episode: 759, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2625.495, mean reward: -2625.495 [-2625.495, -2625.495], mean action: 1.000 [1.000, 1.000],  loss: 16205613.000000, mae: 1212.622559, mean_q: -1.573629
  760/5000: episode: 760, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -6337.027, mean reward: -6337.027 [-6337.027, -6337.027], mean action: 1.000 [1.000, 1.000],  loss: 24201276.000000, mae: 1514.017822, mean_q: -1.583028
  761/5000: episode: 761, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -7608.229, mean reward: -7608.229 [-7608.229, -7608.229], mean action: 1.000 [1.000, 1.000],  loss: 23280068.000000, mae: 1470.651611, mean_q: -1.595967
  762/5000: episode: 762, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1918.508, mean reward: -1918.508 [-1918.508, -1918.508], mean action: 1.000 [1.000, 1.000],  loss: 19655636.000000, mae: 1369.860596, mean_q: -1.614451
  763/5000: episode: 763, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1193.285, mean reward: -1193.285 [-1193.285, -1193.285], mean action: 2.000 [2.000, 2.000],  loss: 17707492.000000, mae: 1237.616455, mean_q: -1.640677
  764/5000: episode: 764, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -4346.804, mean reward: -4346.804 [-4346.804, -4346.804], mean action: 1.000 [1.000, 1.000],  loss: 26217748.000000, mae: 1571.246094, mean_q: -1.636688
  765/5000: episode: 765, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1432.399, mean reward: -1432.399 [-1432.399, -1432.399], mean action: 1.000 [1.000, 1.000],  loss: 21322658.000000, mae: 1414.052246, mean_q: -1.666186
  766/5000: episode: 766, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -6567.015, mean reward: -6567.015 [-6567.015, -6567.015], mean action: 1.000 [1.000, 1.000],  loss: 23297728.000000, mae: 1490.413574, mean_q: -1.677318
  767/5000: episode: 767, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -4970.792, mean reward: -4970.792 [-4970.792, -4970.792], mean action: 0.000 [0.000, 0.000],  loss: 20676332.000000, mae: 1466.726562, mean_q: -1.694684
  768/5000: episode: 768, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -267.877, mean reward: -267.877 [-267.877, -267.877], mean action: 1.000 [1.000, 1.000],  loss: 21762596.000000, mae: 1391.054688, mean_q: -1.709569
  769/5000: episode: 769, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -850.267, mean reward: -850.267 [-850.267, -850.267], mean action: 1.000 [1.000, 1.000],  loss: 20715638.000000, mae: 1381.337646, mean_q: -1.736624
  770/5000: episode: 770, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -8213.814, mean reward: -8213.814 [-8213.814, -8213.814], mean action: 1.000 [1.000, 1.000],  loss: 20777892.000000, mae: 1374.679443, mean_q: -1.748576
  771/5000: episode: 771, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3261.416, mean reward: -3261.416 [-3261.416, -3261.416], mean action: 1.000 [1.000, 1.000],  loss: 20655032.000000, mae: 1425.103760, mean_q: -1.762799
  772/5000: episode: 772, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3236.870, mean reward: -3236.870 [-3236.870, -3236.870], mean action: 1.000 [1.000, 1.000],  loss: 23865618.000000, mae: 1537.911865, mean_q: -1.779958
  773/5000: episode: 773, duration: 0.084s, episode steps:   1, steps per second:  12, episode reward: -4719.356, mean reward: -4719.356 [-4719.356, -4719.356], mean action: 1.000 [1.000, 1.000],  loss: 21626242.000000, mae: 1413.218384, mean_q: -1.807913
  774/5000: episode: 774, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -5299.109, mean reward: -5299.109 [-5299.109, -5299.109], mean action: 1.000 [1.000, 1.000],  loss: 19141292.000000, mae: 1409.138062, mean_q: -1.823673
  775/5000: episode: 775, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -2380.060, mean reward: -2380.060 [-2380.060, -2380.060], mean action: 1.000 [1.000, 1.000],  loss: 25286596.000000, mae: 1471.955322, mean_q: -1.839163
  776/5000: episode: 776, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -1961.021, mean reward: -1961.021 [-1961.021, -1961.021], mean action: 1.000 [1.000, 1.000],  loss: 25108532.000000, mae: 1552.542725, mean_q: -1.851793
  777/5000: episode: 777, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -8189.308, mean reward: -8189.308 [-8189.308, -8189.308], mean action: 1.000 [1.000, 1.000],  loss: 21582332.000000, mae: 1416.286865, mean_q: -1.871195
  778/5000: episode: 778, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2471.652, mean reward: -2471.652 [-2471.652, -2471.652], mean action: 2.000 [2.000, 2.000],  loss: 24580652.000000, mae: 1515.036133, mean_q: -1.888179
  779/5000: episode: 779, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -6931.829, mean reward: -6931.829 [-6931.829, -6931.829], mean action: 1.000 [1.000, 1.000],  loss: 28299744.000000, mae: 1662.298096, mean_q: -1.901799
  780/5000: episode: 780, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -4088.332, mean reward: -4088.332 [-4088.332, -4088.332], mean action: 1.000 [1.000, 1.000],  loss: 20402634.000000, mae: 1392.912231, mean_q: -1.916717
  781/5000: episode: 781, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -6479.397, mean reward: -6479.397 [-6479.397, -6479.397], mean action: 2.000 [2.000, 2.000],  loss: 25614276.000000, mae: 1530.785889, mean_q: -1.932748
  782/5000: episode: 782, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -2973.757, mean reward: -2973.757 [-2973.757, -2973.757], mean action: 1.000 [1.000, 1.000],  loss: 15773462.000000, mae: 1232.909058, mean_q: -1.957044
  783/5000: episode: 783, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -2874.541, mean reward: -2874.541 [-2874.541, -2874.541], mean action: 2.000 [2.000, 2.000],  loss: 24639304.000000, mae: 1475.058228, mean_q: -1.967184
  784/5000: episode: 784, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -1955.232, mean reward: -1955.232 [-1955.232, -1955.232], mean action: 2.000 [2.000, 2.000],  loss: 19932058.000000, mae: 1404.792358, mean_q: -1.975524
  785/5000: episode: 785, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -8768.094, mean reward: -8768.094 [-8768.094, -8768.094], mean action: 1.000 [1.000, 1.000],  loss: 30982566.000000, mae: 1768.589600, mean_q: -1.986507
  786/5000: episode: 786, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -12271.668, mean reward: -12271.668 [-12271.668, -12271.668], mean action: 0.000 [0.000, 0.000],  loss: 27736280.000000, mae: 1649.912109, mean_q: -2.000453
  787/5000: episode: 787, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2396.799, mean reward: -2396.799 [-2396.799, -2396.799], mean action: 2.000 [2.000, 2.000],  loss: 23351782.000000, mae: 1455.937500, mean_q: -2.020841
  788/5000: episode: 788, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -108.294, mean reward: -108.294 [-108.294, -108.294], mean action: 2.000 [2.000, 2.000],  loss: 26246580.000000, mae: 1531.514771, mean_q: -2.031000
  789/5000: episode: 789, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1805.505, mean reward: -1805.505 [-1805.505, -1805.505], mean action: 2.000 [2.000, 2.000],  loss: 20840012.000000, mae: 1314.276855, mean_q: -2.047304
  790/5000: episode: 790, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -6181.050, mean reward: -6181.050 [-6181.050, -6181.050], mean action: 2.000 [2.000, 2.000],  loss: 24580854.000000, mae: 1506.889038, mean_q: -2.052227
  791/5000: episode: 791, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -15710.788, mean reward: -15710.788 [-15710.788, -15710.788], mean action: 0.000 [0.000, 0.000],  loss: 22296160.000000, mae: 1441.958740, mean_q: -2.073382
  792/5000: episode: 792, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1405.475, mean reward: -1405.475 [-1405.475, -1405.475], mean action: 2.000 [2.000, 2.000],  loss: 25516328.000000, mae: 1577.550415, mean_q: -2.079942
  793/5000: episode: 793, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -5299.223, mean reward: -5299.223 [-5299.223, -5299.223], mean action: 2.000 [2.000, 2.000],  loss: 20946928.000000, mae: 1260.413574, mean_q: -2.111467
  794/5000: episode: 794, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -893.591, mean reward: -893.591 [-893.591, -893.591], mean action: 2.000 [2.000, 2.000],  loss: 16538986.000000, mae: 1249.274658, mean_q: -2.118402
  795/5000: episode: 795, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -5486.143, mean reward: -5486.143 [-5486.143, -5486.143], mean action: 2.000 [2.000, 2.000],  loss: 29866048.000000, mae: 1596.801758, mean_q: -2.111296
  796/5000: episode: 796, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1549.962, mean reward: -1549.962 [-1549.962, -1549.962], mean action: 2.000 [2.000, 2.000],  loss: 22526560.000000, mae: 1466.808105, mean_q: -2.136921
  797/5000: episode: 797, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -39.241, mean reward: -39.241 [-39.241, -39.241], mean action: 2.000 [2.000, 2.000],  loss: 17511846.000000, mae: 1239.595215, mean_q: -2.162580
  798/5000: episode: 798, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -6561.099, mean reward: -6561.099 [-6561.099, -6561.099], mean action: 2.000 [2.000, 2.000],  loss: 28101252.000000, mae: 1563.526489, mean_q: -2.174591
  799/5000: episode: 799, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -609.470, mean reward: -609.470 [-609.470, -609.470], mean action: 2.000 [2.000, 2.000],  loss: 25873836.000000, mae: 1567.719849, mean_q: -2.190773
  800/5000: episode: 800, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -514.485, mean reward: -514.485 [-514.485, -514.485], mean action: 2.000 [2.000, 2.000],  loss: 16752468.000000, mae: 1202.602417, mean_q: -2.213519
  801/5000: episode: 801, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1056.632, mean reward: -1056.632 [-1056.632, -1056.632], mean action: 2.000 [2.000, 2.000],  loss: 22090204.000000, mae: 1427.891357, mean_q: -2.202471
  802/5000: episode: 802, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -6593.849, mean reward: -6593.849 [-6593.849, -6593.849], mean action: 2.000 [2.000, 2.000],  loss: 21762058.000000, mae: 1471.955078, mean_q: -2.226481
  803/5000: episode: 803, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -495.901, mean reward: -495.901 [-495.901, -495.901], mean action: 2.000 [2.000, 2.000],  loss: 25555628.000000, mae: 1533.088745, mean_q: -2.244401
  804/5000: episode: 804, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -5998.616, mean reward: -5998.616 [-5998.616, -5998.616], mean action: 2.000 [2.000, 2.000],  loss: 19496336.000000, mae: 1329.821411, mean_q: -2.257155
  805/5000: episode: 805, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -6669.678, mean reward: -6669.678 [-6669.678, -6669.678], mean action: 2.000 [2.000, 2.000],  loss: 21015712.000000, mae: 1470.327026, mean_q: -2.271384
  806/5000: episode: 806, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -329.581, mean reward: -329.581 [-329.581, -329.581], mean action: 2.000 [2.000, 2.000],  loss: 23593148.000000, mae: 1507.133301, mean_q: -2.287073
  807/5000: episode: 807, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -310.369, mean reward: -310.369 [-310.369, -310.369], mean action: 2.000 [2.000, 2.000],  loss: 17751674.000000, mae: 1311.705322, mean_q: -2.315229
  808/5000: episode: 808, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1887.007, mean reward: -1887.007 [-1887.007, -1887.007], mean action: 3.000 [3.000, 3.000],  loss: 25656380.000000, mae: 1598.881348, mean_q: -2.331584
  809/5000: episode: 809, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1811.257, mean reward: -1811.257 [-1811.257, -1811.257], mean action: 3.000 [3.000, 3.000],  loss: 28464116.000000, mae: 1592.427979, mean_q: -2.335822
  810/5000: episode: 810, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2881.099, mean reward: -2881.099 [-2881.099, -2881.099], mean action: 2.000 [2.000, 2.000],  loss: 25117268.000000, mae: 1551.300537, mean_q: -2.367047
  811/5000: episode: 811, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -331.451, mean reward: -331.451 [-331.451, -331.451], mean action: 2.000 [2.000, 2.000],  loss: 27705684.000000, mae: 1667.404663, mean_q: -2.364609
  812/5000: episode: 812, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -680.056, mean reward: -680.056 [-680.056, -680.056], mean action: 2.000 [2.000, 2.000],  loss: 25766822.000000, mae: 1581.368896, mean_q: -2.384191
  813/5000: episode: 813, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1191.510, mean reward: -1191.510 [-1191.510, -1191.510], mean action: 1.000 [1.000, 1.000],  loss: 25023612.000000, mae: 1538.777832, mean_q: -2.406590
  814/5000: episode: 814, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2978.296, mean reward: -2978.296 [-2978.296, -2978.296], mean action: 2.000 [2.000, 2.000],  loss: 18474738.000000, mae: 1236.892578, mean_q: -2.427833
  815/5000: episode: 815, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -483.525, mean reward: -483.525 [-483.525, -483.525], mean action: 2.000 [2.000, 2.000],  loss: 14851258.000000, mae: 1169.831787, mean_q: -2.444706
  816/5000: episode: 816, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3275.021, mean reward: -3275.021 [-3275.021, -3275.021], mean action: 2.000 [2.000, 2.000],  loss: 28265216.000000, mae: 1602.676025, mean_q: -2.447426
  817/5000: episode: 817, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -398.534, mean reward: -398.534 [-398.534, -398.534], mean action: 2.000 [2.000, 2.000],  loss: 22123950.000000, mae: 1416.129395, mean_q: -2.453550
  818/5000: episode: 818, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1799.801, mean reward: -1799.801 [-1799.801, -1799.801], mean action: 2.000 [2.000, 2.000],  loss: 26067340.000000, mae: 1577.135132, mean_q: -2.470934
  819/5000: episode: 819, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -3115.155, mean reward: -3115.155 [-3115.155, -3115.155], mean action: 2.000 [2.000, 2.000],  loss: 21391294.000000, mae: 1376.786377, mean_q: -2.491503
  820/5000: episode: 820, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -2756.410, mean reward: -2756.410 [-2756.410, -2756.410], mean action: 2.000 [2.000, 2.000],  loss: 21301130.000000, mae: 1439.643188, mean_q: -2.518678
  821/5000: episode: 821, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -9789.952, mean reward: -9789.952 [-9789.952, -9789.952], mean action: 2.000 [2.000, 2.000],  loss: 27335880.000000, mae: 1708.374146, mean_q: -2.505097
  822/5000: episode: 822, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1314.342, mean reward: -1314.342 [-1314.342, -1314.342], mean action: 2.000 [2.000, 2.000],  loss: 16226112.000000, mae: 1196.228760, mean_q: -2.528162
  823/5000: episode: 823, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -5061.550, mean reward: -5061.550 [-5061.550, -5061.550], mean action: 2.000 [2.000, 2.000],  loss: 23532870.000000, mae: 1479.954102, mean_q: -2.541190
  824/5000: episode: 824, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -1707.303, mean reward: -1707.303 [-1707.303, -1707.303], mean action: 2.000 [2.000, 2.000],  loss: 24078276.000000, mae: 1402.599121, mean_q: -2.558145
  825/5000: episode: 825, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2392.765, mean reward: -2392.765 [-2392.765, -2392.765], mean action: 2.000 [2.000, 2.000],  loss: 23748804.000000, mae: 1451.122314, mean_q: -2.573395
  826/5000: episode: 826, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -1647.390, mean reward: -1647.390 [-1647.390, -1647.390], mean action: 2.000 [2.000, 2.000],  loss: 27172856.000000, mae: 1606.378906, mean_q: -2.591792
  827/5000: episode: 827, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -754.506, mean reward: -754.506 [-754.506, -754.506], mean action: 2.000 [2.000, 2.000],  loss: 24134372.000000, mae: 1547.802734, mean_q: -2.597035
  828/5000: episode: 828, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1801.820, mean reward: -1801.820 [-1801.820, -1801.820], mean action: 2.000 [2.000, 2.000],  loss: 22307336.000000, mae: 1344.862549, mean_q: -2.612828
  829/5000: episode: 829, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -178.161, mean reward: -178.161 [-178.161, -178.161], mean action: 2.000 [2.000, 2.000],  loss: 15758394.000000, mae: 1287.240234, mean_q: -2.648091
  830/5000: episode: 830, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1632.355, mean reward: -1632.355 [-1632.355, -1632.355], mean action: 2.000 [2.000, 2.000],  loss: 24455548.000000, mae: 1522.200195, mean_q: -2.631848
  831/5000: episode: 831, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3607.010, mean reward: -3607.010 [-3607.010, -3607.010], mean action: 2.000 [2.000, 2.000],  loss: 22359928.000000, mae: 1446.578369, mean_q: -2.665175
  832/5000: episode: 832, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -282.903, mean reward: -282.903 [-282.903, -282.903], mean action: 2.000 [2.000, 2.000],  loss: 29712458.000000, mae: 1691.715454, mean_q: -2.665927
  833/5000: episode: 833, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -706.104, mean reward: -706.104 [-706.104, -706.104], mean action: 2.000 [2.000, 2.000],  loss: 20309482.000000, mae: 1363.053223, mean_q: -2.700951
