Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 223/1000: episode: 223, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1292.285, mean reward: -1292.285 [-1292.285, -1292.285], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 224/1000: episode: 224, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -11166.214, mean reward: -11166.214 [-11166.214, -11166.214], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 225/1000: episode: 225, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -246.975, mean reward: -246.975 [-246.975, -246.975], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 226/1000: episode: 226, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -144.581, mean reward: -144.581 [-144.581, -144.581], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 227/1000: episode: 227, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3920.389, mean reward: -3920.389 [-3920.389, -3920.389], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 228/1000: episode: 228, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -9142.164, mean reward: -9142.164 [-9142.164, -9142.164], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 229/1000: episode: 229, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -3726.099, mean reward: -3726.099 [-3726.099, -3726.099], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 230/1000: episode: 230, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -5144.790, mean reward: -5144.790 [-5144.790, -5144.790], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
 231/1000: episode: 231, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -379.572, mean reward: -379.572 [-379.572, -379.572], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 232/1000: episode: 232, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -4189.952, mean reward: -4189.952 [-4189.952, -4189.952], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 233/1000: episode: 233, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -4723.713, mean reward: -4723.713 [-4723.713, -4723.713], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 234/1000: episode: 234, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -7534.537, mean reward: -7534.537 [-7534.537, -7534.537], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 235/1000: episode: 235, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -1478.928, mean reward: -1478.928 [-1478.928, -1478.928], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 236/1000: episode: 236, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -886.559, mean reward: -886.559 [-886.559, -886.559], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 237/1000: episode: 237, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -2211.565, mean reward: -2211.565 [-2211.565, -2211.565], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 238/1000: episode: 238, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -1915.950, mean reward: -1915.950 [-1915.950, -1915.950], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 239/1000: episode: 239, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2120.605, mean reward: -2120.605 [-2120.605, -2120.605], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 240/1000: episode: 240, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3892.403, mean reward: -3892.403 [-3892.403, -3892.403], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 241/1000: episode: 241, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -3970.504, mean reward: -3970.504 [-3970.504, -3970.504], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 242/1000: episode: 242, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -2157.944, mean reward: -2157.944 [-2157.944, -2157.944], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 243/1000: episode: 243, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -1215.284, mean reward: -1215.284 [-1215.284, -1215.284], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 244/1000: episode: 244, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -186.445, mean reward: -186.445 [-186.445, -186.445], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 245/1000: episode: 245, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -151.215, mean reward: -151.215 [-151.215, -151.215], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 246/1000: episode: 246, duration: 0.085s, episode steps:   1, steps per second:  12, episode reward: -3905.696, mean reward: -3905.696 [-3905.696, -3905.696], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 247/1000: episode: 247, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1942.204, mean reward: -1942.204 [-1942.204, -1942.204], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 248/1000: episode: 248, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1183.133, mean reward: -1183.133 [-1183.133, -1183.133], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 249/1000: episode: 249, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -1188.197, mean reward: -1188.197 [-1188.197, -1188.197], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 250/1000: episode: 250, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -2309.319, mean reward: -2309.319 [-2309.319, -2309.319], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 251/1000: episode: 251, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1028.488, mean reward: -1028.488 [-1028.488, -1028.488], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 252/1000: episode: 252, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -2654.478, mean reward: -2654.478 [-2654.478, -2654.478], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 253/1000: episode: 253, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -2528.609, mean reward: -2528.609 [-2528.609, -2528.609], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 254/1000: episode: 254, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -5494.160, mean reward: -5494.160 [-5494.160, -5494.160], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
 255/1000: episode: 255, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -619.387, mean reward: -619.387 [-619.387, -619.387], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 256/1000: episode: 256, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -8908.275, mean reward: -8908.275 [-8908.275, -8908.275], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 257/1000: episode: 257, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -16353.060, mean reward: -16353.060 [-16353.060, -16353.060], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 258/1000: episode: 258, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -2082.358, mean reward: -2082.358 [-2082.358, -2082.358], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 259/1000: episode: 259, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -7641.269, mean reward: -7641.269 [-7641.269, -7641.269], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 260/1000: episode: 260, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -735.824, mean reward: -735.824 [-735.824, -735.824], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 261/1000: episode: 261, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -686.914, mean reward: -686.914 [-686.914, -686.914], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 262/1000: episode: 262, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -4420.165, mean reward: -4420.165 [-4420.165, -4420.165], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 263/1000: episode: 263, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2778.412, mean reward: -2778.412 [-2778.412, -2778.412], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 264/1000: episode: 264, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -5498.197, mean reward: -5498.197 [-5498.197, -5498.197], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 265/1000: episode: 265, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -2208.321, mean reward: -2208.321 [-2208.321, -2208.321], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 266/1000: episode: 266, duration: 0.069s, episode steps:   1, steps per second:  15, episode reward: -3815.633, mean reward: -3815.633 [-3815.633, -3815.633], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 267/1000: episode: 267, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -2496.750, mean reward: -2496.750 [-2496.750, -2496.750], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 268/1000: episode: 268, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -1444.830, mean reward: -1444.830 [-1444.830, -1444.830], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 269/1000: episode: 269, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -2461.338, mean reward: -2461.338 [-2461.338, -2461.338], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 270/1000: episode: 270, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -2368.368, mean reward: -2368.368 [-2368.368, -2368.368], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 271/1000: episode: 271, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -1143.283, mean reward: -1143.283 [-1143.283, -1143.283], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 272/1000: episode: 272, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -725.901, mean reward: -725.901 [-725.901, -725.901], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 273/1000: episode: 273, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -1106.003, mean reward: -1106.003 [-1106.003, -1106.003], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 274/1000: episode: 274, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -2189.005, mean reward: -2189.005 [-2189.005, -2189.005], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 275/1000: episode: 275, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -1808.481, mean reward: -1808.481 [-1808.481, -1808.481], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 276/1000: episode: 276, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -6002.961, mean reward: -6002.961 [-6002.961, -6002.961], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 277/1000: episode: 277, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -154.469, mean reward: -154.469 [-154.469, -154.469], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 278/1000: episode: 278, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1168.813, mean reward: -1168.813 [-1168.813, -1168.813], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 279/1000: episode: 279, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -5112.547, mean reward: -5112.547 [-5112.547, -5112.547], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 280/1000: episode: 280, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -948.148, mean reward: -948.148 [-948.148, -948.148], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 281/1000: episode: 281, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -2813.655, mean reward: -2813.655 [-2813.655, -2813.655], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
 282/1000: episode: 282, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -1766.557, mean reward: -1766.557 [-1766.557, -1766.557], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 283/1000: episode: 283, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -795.236, mean reward: -795.236 [-795.236, -795.236], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 284/1000: episode: 284, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -1461.310, mean reward: -1461.310 [-1461.310, -1461.310], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 285/1000: episode: 285, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -993.810, mean reward: -993.810 [-993.810, -993.810], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 286/1000: episode: 286, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -5902.078, mean reward: -5902.078 [-5902.078, -5902.078], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 287/1000: episode: 287, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -3818.412, mean reward: -3818.412 [-3818.412, -3818.412], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
 288/1000: episode: 288, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -6368.687, mean reward: -6368.687 [-6368.687, -6368.687], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 289/1000: episode: 289, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -441.747, mean reward: -441.747 [-441.747, -441.747], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 290/1000: episode: 290, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -2914.819, mean reward: -2914.819 [-2914.819, -2914.819], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 291/1000: episode: 291, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -2091.870, mean reward: -2091.870 [-2091.870, -2091.870], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 292/1000: episode: 292, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -887.508, mean reward: -887.508 [-887.508, -887.508], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 293/1000: episode: 293, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -3101.204, mean reward: -3101.204 [-3101.204, -3101.204], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 294/1000: episode: 294, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -2113.646, mean reward: -2113.646 [-2113.646, -2113.646], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 295/1000: episode: 295, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -11196.756, mean reward: -11196.756 [-11196.756, -11196.756], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 296/1000: episode: 296, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -3594.630, mean reward: -3594.630 [-3594.630, -3594.630], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 297/1000: episode: 297, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -1867.494, mean reward: -1867.494 [-1867.494, -1867.494], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 298/1000: episode: 298, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -179.522, mean reward: -179.522 [-179.522, -179.522], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
 299/1000: episode: 299, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -4604.255, mean reward: -4604.255 [-4604.255, -4604.255], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 300/1000: episode: 300, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -713.915, mean reward: -713.915 [-713.915, -713.915], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 301/1000: episode: 301, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -1522.470, mean reward: -1522.470 [-1522.470, -1522.470], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 302/1000: episode: 302, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -9426.295, mean reward: -9426.295 [-9426.295, -9426.295], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 303/1000: episode: 303, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -2851.141, mean reward: -2851.141 [-2851.141, -2851.141], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 304/1000: episode: 304, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -1141.749, mean reward: -1141.749 [-1141.749, -1141.749], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 305/1000: episode: 305, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3318.550, mean reward: -3318.550 [-3318.550, -3318.550], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 306/1000: episode: 306, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -2658.274, mean reward: -2658.274 [-2658.274, -2658.274], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 307/1000: episode: 307, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -9054.921, mean reward: -9054.921 [-9054.921, -9054.921], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 308/1000: episode: 308, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -4380.245, mean reward: -4380.245 [-4380.245, -4380.245], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 309/1000: episode: 309, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -7043.832, mean reward: -7043.832 [-7043.832, -7043.832], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 310/1000: episode: 310, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -948.968, mean reward: -948.968 [-948.968, -948.968], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
 311/1000: episode: 311, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -2400.547, mean reward: -2400.547 [-2400.547, -2400.547], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 312/1000: episode: 312, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -2815.190, mean reward: -2815.190 [-2815.190, -2815.190], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 313/1000: episode: 313, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -3771.879, mean reward: -3771.879 [-3771.879, -3771.879], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 314/1000: episode: 314, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3838.353, mean reward: -3838.353 [-3838.353, -3838.353], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 315/1000: episode: 315, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -2343.196, mean reward: -2343.196 [-2343.196, -2343.196], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 316/1000: episode: 316, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -1061.839, mean reward: -1061.839 [-1061.839, -1061.839], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 317/1000: episode: 317, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -1427.225, mean reward: -1427.225 [-1427.225, -1427.225], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 318/1000: episode: 318, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -891.930, mean reward: -891.930 [-891.930, -891.930], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 319/1000: episode: 319, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -1277.918, mean reward: -1277.918 [-1277.918, -1277.918], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 320/1000: episode: 320, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -373.189, mean reward: -373.189 [-373.189, -373.189], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 321/1000: episode: 321, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1975.391, mean reward: -1975.391 [-1975.391, -1975.391], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 322/1000: episode: 322, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2753.582, mean reward: -2753.582 [-2753.582, -2753.582], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 323/1000: episode: 323, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2848.280, mean reward: -2848.280 [-2848.280, -2848.280], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 324/1000: episode: 324, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -929.594, mean reward: -929.594 [-929.594, -929.594], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 325/1000: episode: 325, duration: 0.069s, episode steps:   1, steps per second:  15, episode reward: -857.291, mean reward: -857.291 [-857.291, -857.291], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 326/1000: episode: 326, duration: 0.113s, episode steps:   1, steps per second:   9, episode reward: -1277.490, mean reward: -1277.490 [-1277.490, -1277.490], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 327/1000: episode: 327, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -2315.689, mean reward: -2315.689 [-2315.689, -2315.689], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 328/1000: episode: 328, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -118.168, mean reward: -118.168 [-118.168, -118.168], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 329/1000: episode: 329, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -2515.132, mean reward: -2515.132 [-2515.132, -2515.132], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 330/1000: episode: 330, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -1131.985, mean reward: -1131.985 [-1131.985, -1131.985], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 331/1000: episode: 331, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -194.714, mean reward: -194.714 [-194.714, -194.714], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 332/1000: episode: 332, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -11623.892, mean reward: -11623.892 [-11623.892, -11623.892], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 333/1000: episode: 333, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -4774.880, mean reward: -4774.880 [-4774.880, -4774.880], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 334/1000: episode: 334, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -496.880, mean reward: -496.880 [-496.880, -496.880], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 335/1000: episode: 335, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -1505.501, mean reward: -1505.501 [-1505.501, -1505.501], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 336/1000: episode: 336, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -719.771, mean reward: -719.771 [-719.771, -719.771], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 337/1000: episode: 337, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -844.234, mean reward: -844.234 [-844.234, -844.234], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 338/1000: episode: 338, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -348.093, mean reward: -348.093 [-348.093, -348.093], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 339/1000: episode: 339, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -1778.194, mean reward: -1778.194 [-1778.194, -1778.194], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 340/1000: episode: 340, duration: 0.085s, episode steps:   1, steps per second:  12, episode reward: -2307.050, mean reward: -2307.050 [-2307.050, -2307.050], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 341/1000: episode: 341, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -1504.748, mean reward: -1504.748 [-1504.748, -1504.748], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 342/1000: episode: 342, duration: 0.087s, episode steps:   1, steps per second:  11, episode reward: -1590.814, mean reward: -1590.814 [-1590.814, -1590.814], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 343/1000: episode: 343, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -4289.687, mean reward: -4289.687 [-4289.687, -4289.687], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 344/1000: episode: 344, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -1851.994, mean reward: -1851.994 [-1851.994, -1851.994], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 345/1000: episode: 345, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -7872.008, mean reward: -7872.008 [-7872.008, -7872.008], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 346/1000: episode: 346, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -5191.084, mean reward: -5191.084 [-5191.084, -5191.084], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 347/1000: episode: 347, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -8102.328, mean reward: -8102.328 [-8102.328, -8102.328], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 348/1000: episode: 348, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -3910.568, mean reward: -3910.568 [-3910.568, -3910.568], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 349/1000: episode: 349, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -3785.597, mean reward: -3785.597 [-3785.597, -3785.597], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 350/1000: episode: 350, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -2951.342, mean reward: -2951.342 [-2951.342, -2951.342], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
